Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
0	0.0	3.8775	1000	50	0.9973278
1	3.8775	7.755	1000	50	0.99913234
2	11.6325	15.51	1000	50	1.0
3	15.51	19.3875	1000	50	0.9799264
4	19.3875	23.265	1000	50	0.95407283
5	23.265	27.1425	1000	50	0.9980859
6	27.1425	31.02	1000	50	0.9968925
7	31.02	34.8975	1000	50	0.997806
8	34.8975	38.775	1000	50	0.9997503
9	38.775	42.6525	1000	50	0.99992216
10	46.53	50.4075	1000	50	0.99982613
11	50.4075	54.285	1000	50	0.9884598
13	58.1625	62.04	1000	50	0.99995697
15	73.6725	77.55	1000	50	0.9320476
16	85.305	89.1825	1000	50	0.9998021
17	100.815	104.6925	1000	50	0.978706
18	112.4475	116.325	1000	50	0.9999982
19	120.2025	124.08	1000	50	0.904345
20	124.08	127.9575	1000	50	0.99651223
21	131.835	135.7125	1000	50	0.90549546
23	143.4675	147.345	1000	50	0.99196357
24	147.345	151.2225	1000	50	0.9379732
25	151.2225	155.1	1000	50	0.99930453
26	155.1	158.9775	1000	50	0.99999577
27	158.9775	162.855	1000	50	1.0
28	162.855	166.7325	1000	50	0.9998246
29	166.7325	170.61	1000	50	0.999979
30	170.61	174.4875	1000	50	0.999973
31	174.4875	178.365	1000	50	0.9995213
32	178.365	182.2425	1000	50	0.9636654
33	182.2425	186.12	1000	50	1.0
34	186.12	189.9975	1000	50	0.9999998
35	189.9975	193.875	1000	50	0.99991304
36	217.14	221.0175	1000	50	0.9962105
38	228.7725	232.65	1000	50	0.9995046
39	240.405	244.2825	1000	50	0.9999993
40	244.2825	248.16	1000	50	0.99999005
42	252.0375	255.915	1000	50	0.9999996
43	255.915	259.7925	1000	50	1.0
44	259.7925	263.67	1000	50	0.9579745
45	263.67	267.5475	1000	50	0.9859592
46	267.5475	271.425	1000	50	0.9837506
47	271.425	275.3025	1000	50	0.9999998
48	275.3025	279.18	1000	50	0.99999964
51	286.935	290.8125	1000	50	0.9999636
52	290.8125	294.69	1000	50	0.99999994
54	298.5675	302.445	1000	50	0.9999999
55	302.445	306.3225	1000	50	0.9999961
56	306.3225	310.2	1000	50	1.0
58	314.0775	317.955	1000	50	1.0
59	317.955	321.8325	1000	50	0.9999999
60	321.8325	325.71	1000	50	0.9999996
61	325.71	329.5875	1000	50	0.9999762
62	329.5875	333.465	1000	50	1.0
63	333.465	337.3425	1000	50	0.99999994
64	337.3425	341.22	1000	50	1.0
65	341.22	345.0975	1000	50	0.9999986
66	345.0975	348.975	1000	50	1.0
67	348.975	352.8525	1000	50	0.9981787
68	352.8525	356.73	1000	50	0.99980956
69	356.73	360.6075	1000	50	0.99999976
70	360.6075	364.485	1000	50	1.0
71	364.485	368.3625	1000	50	1.0
72	368.3625	372.24	1000	50	1.0
73	372.24	376.1175	1000	50	0.9999998
74	376.1175	379.995	1000	50	1.0
75	379.995	383.8725	1000	50	0.9999973
76	383.8725	387.75	1000	50	0.9999999
77	387.75	391.6275	1000	50	0.99999964
78	391.6275	395.505	1000	50	1.0
79	395.505	399.3825	1000	50	0.9992716
80	399.3825	403.26	1000	50	0.9999999
81	403.26	407.1375	1000	50	0.99999934
82	407.1375	411.015	1000	50	1.0
83	411.015	414.8925	1000	50	0.9973482
84	414.8925	418.77	1000	50	0.9999949
85	418.77	422.6475	1000	50	1.0
86	422.6475	426.525	1000	50	1.0
87	426.525	430.4025	1000	50	0.99999976
88	430.4025	434.28	1000	50	0.9999977
89	434.28	438.1575	1000	50	0.9999998
90	438.1575	442.035	1000	50	1.0
91	442.035	445.9125	1000	50	0.99999994
92	445.9125	449.79	1000	50	0.9958472
